time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),xSpeed(mph),ySpeed(mph),zSpeed(mph),compass_heading(degrees),pitch(degrees),roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
427100,2023-10-17 22:00:50,45.437628417594,-122.729548845934,18.372704,,,693.13079580223,18.700788,0,124.755253336,927.30317928,25,5,7.47,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-2,1.1,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.722,0,0,0,0,4.782,104.72,693.13079580223,18.372704,38,Tripod,
427300,2023-10-17 22:00:50,45.4376284108091,-122.729548869363,18.372704,,,693.13079580223,18.700788,0,124.75558142,927.30974096,25,5,7.467,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-2,1.2,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.722,0,0,0,0,4.849,104.72,693.13079580223,18.372704,38,Tripod,
427500,2023-10-17 22:00:50,45.437628396554,-122.729548923363,18.372704,,,693.13079580223,18.700788,0,124.755909504,927.32614516,25,5,7.467,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-2,1.2,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.722,0,0,0,0,4.849,104.72,693.13079580223,18.372704,38,Tripod,
427700,2023-10-17 22:00:50,45.4376283753427,-122.729548972809,18.372704,,,693.13079580223,18.700788,0,124.758534176,927.33926852,25,5,7.467,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-2,1.3,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.722,0,0,0,0,4.849,104.72,693.13079580223,18.372704,38,Tripod,
427900,2023-10-17 22:00:50,45.4376283724985,-122.729549028726,18.372704,,,693.13079580223,18.700788,0,124.754597168,927.35567272,25,5,7.467,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-2.1,1.6,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.722,0,0,0,0,4.849,104.72,693.13079580223,18.372704,38,Tripod,
428100,2023-10-17 22:00:51,45.4376283731153,-122.729549079356,18.372704,,,693.13079580223,18.700788,0,124.750003992,927.36879608,25,5,7.467,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-1.9,1.3,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.747,3.722,0,0,0,0,4.849,104.72,693.13079580223,18.372704,38,Tripod,
428300,2023-10-17 22:00:51,45.437628369346,-122.729549110782,18.372704,,,693.13079580223,18.700788,0,124.748691656,927.37535776,26,5,7.467,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-1.9,1.4,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.746,3.722,0,0,0,0,4.821,104.9,693.13079580223,18.372704,38,Tripod,
428500,2023-10-17 22:00:51,45.4376283660563,-122.72954914819,18.372704,,,693.13079580223,18.700788,0,124.746395068,927.38520028,26,5,7.467,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-1.8,1.4,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.746,3.722,0,0,0,0,4.821,104.9,693.13079580223,18.372704,38,Tripod,
428700,2023-10-17 22:00:51,45.4376283622184,-122.729549189273,18.372704,,,693.13079580223,18.700788,0,124.74409848,927.3950428,26,5,7.467,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-1.8,1.3,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.746,3.722,0,0,0,0,4.821,104.9,693.13079580223,18.372704,38,Tripod,
428900,2023-10-17 22:00:51,45.4376283547139,-122.729549227499,18.372704,,,693.13079580223,18.700788,0,124.743442312,927.40488532,26,5,7.467,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-1.7,1.3,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.746,3.722,0,0,0,0,4.821,104.9,693.13079580223,18.372704,38,Tripod,
429100,2023-10-17 22:00:52,45.4376283406987,-122.729549233238,18.372704,,,693.13079580223,18.700788,0,124.747707404,927.411447,26,5,7.467,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-1.7,1.1,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.746,3.722,0,0,0,0,4.821,104.9,693.13079580223,18.372704,38,Tripod,
429300,2023-10-17 22:00:52,45.4376283151012,-122.729549224105,18.372704,,,693.13079580223,18.700788,0,124.75722184,927.42128952,26,5,7.465,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-1.7,1.3,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.746,3.722,0,0,0,0,4.816,104.9,693.13079580223,18.372704,38,Tripod,
429500,2023-10-17 22:00:52,45.4376282821705,-122.729549210077,18.372704,,,693.13079580223,18.700788,0,124.769689032,927.43441288,26,5,7.465,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-1.7,1.5,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.746,3.722,0,0,0,0,4.816,104.9,693.13079580223,18.372704,38,Tripod,
429700,2023-10-17 22:00:52,45.4376282485545,-122.729549179628,18.372704,,,693.13079580223,18.700788,0,124.783796644,927.44753624,26,5,7.465,693.13079580223,18.372704,13.2203154,124.789045988,0,0,0,248.9,-1.6,1.7,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.746,3.722,0,0,0,0,4.816,104.9,693.13079580223,18.372704,38,Tripod,
429900,2023-10-17 22:00:52,45.4376281995869,-122.729549167029,18.372704,,,693.13079580223,18.700788,0,124.801841264,927.46722128,26,5,7.465,693.13079580223,18.372704,13.2203154,124.801841264,0,0,0,248.9,-1.6,1.6,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.746,3.722,0,0,0,0,4.816,104.9,693.13079580223,18.372704,38,Tripod,
430100,2023-10-17 22:00:53,45.4376281607966,-122.729549151157,18.372704,,,693.13079580223,18.700788,0,124.816605044,927.48034464,26,5,7.465,693.13079580223,18.372704,13.2203154,124.816605044,0,0,0,248.9,-1.6,1.4,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.746,3.722,0,0,0,0,4.816,104.9,693.13079580223,18.372704,38,Tripod,
430300,2023-10-17 22:00:53,45.4376281247476,-122.729549132233,18.372704,,,693.13079580223,18.700788,0,124.830712656,927.493468,26,5,7.466,693.13079580223,18.372704,13.2203154,124.830712656,0,0,0,248.9,-1.7,1.8,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.746,3.721,0,0,0,0,4.782,104.9,693.13079580223,18.372704,38,Tripod,
430500,2023-10-17 22:00:53,45.4376280737925,-122.729549148837,18.372704,,,693.13079580223,18.700788,0,124.846460688,927.51315304,26,5,7.466,693.13079580223,18.372704,13.2203154,124.846460688,0,0,0,248.9,-1.5,1.6,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.746,3.721,0,0,0,0,4.782,104.9,693.13079580223,18.372704,38,Tripod,
430700,2023-10-17 22:00:53,45.4376280442885,-122.729549171986,18.372704,,,693.13079580223,18.700788,0,124.854662788,927.5262764,26,5,7.466,693.13079580223,18.372704,13.2203154,124.854662788,0,0,0,248.9,-1.5,1.5,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.746,3.721,0,0,0,0,4.782,104.9,693.13079580223,18.372704,38,Tripod,
430900,2023-10-17 22:00:53,45.4376280102956,-122.729549190604,18.372704,,,693.13079580223,18.700788,0,124.864505308,927.53939976,26,5,7.466,693.13079580223,18.372704,13.2203154,124.864505308,0,0,0,248.9,-1.7,1.1,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.746,3.721,0,0,0,0,4.782,104.9,693.13079580223,18.372704,38,Tripod,
431100,2023-10-17 22:00:54,45.4376279455651,-122.729549205609,18.372704,,,693.13079580223,18.700788,0,124.885502684,927.56236564,26,5,7.466,693.13079580223,18.372704,13.2203154,124.885502684,0,0,0,248.9,-1.7,1.4,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.746,3.721,0,0,0,0,4.782,104.9,693.13079580223,18.372704,38,Tripod,
431300,2023-10-17 22:00:54,45.4376278845355,-122.72954922286,18.372704,,,693.13079580223,18.700788,0,124.90485964,927.58533152,26,5,7.464,693.13079580223,18.372704,13.2203154,124.90485964,0,0,0,248.9,-1.7,1.4,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.745,3.72,0,0,0,0,4.784,104.9,693.13079580223,18.372704,38,Tripod,
431500,2023-10-17 22:00:54,45.4376278256646,-122.729549222714,18.372704,,,693.13079580223,18.700788,0,124.925200848,927.6082974,26,5,7.464,693.13079580223,18.372704,13.2203154,124.925200848,0,0,0,248.9,-1.7,1.7,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.745,3.72,0,0,0,0,4.784,104.9,693.13079580223,18.372704,38,Tripod,
431700,2023-10-17 22:00:54,45.4376277576445,-122.729549230015,18.372704,,,693.13079580223,18.700788,0,124.947838644,927.63126328,26,5,7.464,693.13079580223,18.372704,13.2203154,124.947838644,0,0,0,249,-1.6,1.4,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.745,3.72,0,0,0,0,4.784,104.9,693.13079580223,18.372704,38,Tripod,
431900,2023-10-17 22:00:54,45.4376276952099,-122.72954923336,18.372704,,,693.13079580223,18.700788,0,124.96883602,927.65422916,26,5,7.464,693.13079580223,18.372704,13.2203154,124.96883602,0,0,0,248.9,-1.8,1.5,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.745,3.72,0,0,0,0,4.784,104.9,693.13079580223,18.372704,38,Tripod,
432100,2023-10-17 22:00:55,45.4376276490179,-122.729549239733,18.372704,,,693.13079580223,18.700788,0,124.984255968,927.6739142,26,5,7.464,693.13079580223,18.372704,13.2203154,124.984255968,0,0,0,249,-1.8,1.3,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.745,3.72,0,0,0,0,4.784,104.9,693.13079580223,18.372704,38,Tripod,
432300,2023-10-17 22:00:55,45.437627609508,-122.72954924812,18.372704,,,693.13079580223,18.700788,0,124.997051244,927.68703756,26,5,7.463,693.13079580223,18.372704,13.2203154,124.997051244,0,0,0,248.9,-1.9,1.1,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.745,3.721,0,0,0,0,4.788,104.9,693.13079580223,18.372704,38,Tripod,
432500,2023-10-17 22:00:55,45.4376275670168,-122.729549250696,18.372704,,,693.13079580223,18.700788,0,125.01148694,927.70344176,26,5,7.463,693.13079580223,18.372704,13.2203154,125.01148694,0,0,0,248.9,-2.2,1.2,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.745,3.721,0,0,0,0,4.788,104.9,693.13079580223,18.372704,38,Tripod,
432700,2023-10-17 22:00:55,45.4376275192485,-122.729549247742,18.372704,,,693.13079580223,18.700788,0,125.02789114,927.71984596,26,5,7.463,693.13079580223,18.372704,13.2203154,125.02789114,0,0,0,248.9,-1.7,1.3,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-22.3,0,62,3.745,3.721,0,0,0,0,4.788,104.9,693.13079580223,18.372704,38,Tripod,
432900,2023-10-17 22:00:55,45.4376274484527,-122.729549240111,18.372704,,,693.13079580223,18.700788,0,125.052825524,927.74609268,26,5,7.463,693.13079580223,18.372704,13.2203154,125.052825524,0,0,0,248.9,-1.8,1.1,0,0,1024,1024,1024,1024,0,0,0,0,282.4,-26.8,0,62,3.745,3.721,0,0,0,0,4.788,104.9,693.13079580223,18.372704,38,Tripod,
433100,2023-10-17 22:00:56,45.4376273753611,-122.729549219832,18.372704,,,693.13079580223,18.700788,0,125.079728412,927.7723394,26,5,7.463,693.13079580223,18.372704,13.2203154,125.079728412,0,0,0,248.9,-2,1.4,0,0,1024,1024,1024,1024,0,0,0,0,282.5,-61.5,0,62,3.745,3.721,0,0,0,0,4.788,104.9,693.13079580223,18.372704,38,Tripod,
433300,2023-10-17 22:00:56,45.4376273205338,-122.729549207648,18.372704,,,693.13079580223,18.700788,0,125.099741536,927.79202444,26,5,7.462,693.13079580223,18.372704,13.2203154,125.099741536,0,0,0,248.9,-1.7,1.3,0,0,1024,1024,1024,1024,0,0,0,0,282.5,-89.8,0,62,3.744,3.719,0,0,0,0,4.796,104.9,693.13079580223,18.372704,38,Tripod,
433500,2023-10-17 22:00:56,45.4376272655694,-122.729549203289,18.372704,,,693.13079580223,18.700788,0,125.118770408,927.81170948,26,5,7.462,693.13079580223,18.372704,13.2203154,125.118770408,0,0,0,249,-1.7,1,0,0,1024,1024,1024,1024,0,0,0,0,282.5,-90,0,62,3.744,3.719,0,0,0,0,4.796,104.9,693.13079580223,18.372704,38,Tripod,
433700,2023-10-17 22:00:56,45.4376272228384,-122.729549166345,18.372704,,,693.13079580223,18.700788,0,125.136815028,927.83139452,26,5,7.462,693.13079580223,18.372704,13.2203154,125.136815028,0,0,0,248.9,-1.9,0.6,0,0,1024,1024,1024,1024,0,0,0,0,282.5,-89.9,0,62,3.744,3.719,0,0,0,0,4.796,104.9,693.13079580223,18.372704,38,Tripod,
433900,2023-10-17 22:00:56,45.4376271490956,-122.729549101674,18.372704,,,693.13079580223,18.700788,0,125.167654924,927.86420292,26,5,7.462,693.13079580223,18.372704,13.2203154,125.167654924,0,0,0,249,-2.5,0.9,0,0,1024,1024,1024,1024,0,0,0,0,282.5,-90,0,62,3.744,3.719,0,0,0,0,4.796,104.9,693.13079580223,18.372704,38,Tripod,
434100,2023-10-17 22:00:57,45.4376270706583,-122.729549053412,18.372704,,,693.13079580223,18.700788,0,125.198822904,927.89373048,26,5,7.462,693.13079580223,18.372704,13.2203154,125.198822904,0,0,0,249,-2.8,0.9,0,0,1024,1024,1024,602,0,0,0,-64,282.5,-90,0,62,3.744,3.719,0,0,0,0,4.796,104.9,693.13079580223,18.372704,38,Tripod,
434300,2023-10-17 22:00:57,45.4376269920496,-122.729549040386,18.372704,,,693.13079580223,18.700788,0,125.227038128,927.92325804,26,5,7.462,693.13079580223,18.372704,13.2203154,125.227038128,0,0,0,248.9,-2.3,1,0,0,1024,1024,1024,1024,0,0,0,0,282.3,-90,0,62,3.744,3.719,0,0,0,0,4.796,104.9,693.13079580223,18.372704,38,Tripod,
434500,2023-10-17 22:00:57,45.4376268980551,-122.729549023488,18.372704,,,693.13079580223,18.700788,0,125.260502696,927.95934728,26,5,7.461,693.13079580223,18.372704,13.2203154,125.260502696,0,0,0,248.4,-1.9,0.9,0,0,1024,1024,1024,1024,0,0,0,0,281.5,-90,0,62,3.743,3.717,0,0,0,0,4.865,105.08,693.13079580223,18.372704,38,Tripod,
434700,2023-10-17 22:00:57,45.4376267913131,-122.72954898945,18.372704,,,693.13079580223,18.700788,0,125.30020086,927.99871736,26,5,7.461,693.13079580223,18.372704,13.2203154,125.30020086,0,0,0,247.6,-2,1.1,0,0,1024,1024,1024,1024,0,0,0,0,280.9,-90,0,62,3.743,3.717,0,0,0,0,4.865,105.08,693.13079580223,18.372704,38,Tripod,
434900,2023-10-17 22:00:57,45.4376266812816,-122.729548955143,18.372704,,,693.13079580223,18.700788,0,125.340883276,928.03808744,26,5,7.461,693.13079580223,18.372704,13.2203154,125.340883276,0,0,0,247.1,-2,1.7,0,0,1024,1024,1024,1024,0,0,0,0,280.4,-89.9,0,62,3.743,3.717,0,0,0,0,4.865,105.08,693.13079580223,18.372704,38,Tripod,
435100,2023-10-17 22:00:58,45.4376265586055,-122.729548906954,18.372704,,,693.13079580223,18.700788,0,125.38714312,928.0840192,26,5,7.461,693.13079580223,18.372704,13.2203154,125.38714312,0,0,0,246.8,-2,1.5,0,0,1024,1024,1024,1024,0,0,0,0,280.2,-90,0,62,3.743,3.717,0,0,0,0,4.865,105.08,693.13079580223,18.372704,38,Tripod,
435300,2023-10-17 22:00:58,45.4376264523776,-122.72954887106,18.372704,,,693.13079580223,18.700788,0,125.426841284,928.12667012,26,5,7.461,693.13079580223,18.372704,13.2203154,125.426841284,0,0,0,246.7,-1.9,1.6,0,0,1024,1024,1024,1024,0,0,0,0,280.2,-90,0,62,3.743,3.717,0,0,0,0,4.865,105.08,693.13079580223,18.372704,38,Tripod,
435500,2023-10-17 22:00:58,45.4376263418663,-122.729548831808,18.372704,,,693.13079580223,18.700788,0,125.468179868,928.1660402,26,5,7.46,693.13079580223,18.372704,13.2203154,125.468179868,0,0,0,246.7,-1.7,1.5,0,0,1024,1024,1024,1024,0,0,0,0,280.2,-90,0,62,3.744,3.719,0,0,0,0,4.851,105.08,693.13079580223,18.372704,38,Tripod,
435700,2023-10-17 22:00:58,45.4376262419778,-122.729548800615,18.372704,,,693.13079580223,18.700788,0,125.504925276,928.20541028,26,5,7.46,693.13079580223,18.372704,13.2203154,125.504925276,0,0,0,246.7,-1.8,1.3,0,0,1024,1024,1024,1024,0,0,0,0,280.2,-90,0,62,3.744,3.719,0,0,0,0,4.851,105.08,693.13079580223,18.372704,38,Tripod,
435900,2023-10-17 22:00:58,45.4376261468524,-122.729548742781,18.372704,,,693.13079580223,18.700788,0,125.542654936,928.24149952,26,5,7.46,693.13079580223,18.372704,13.2203154,125.542654936,0,0,0,246.8,-1.8,1.6,0,0,1024,1024,1024,1024,0,0,0,0,280.3,-89.9,0,62,3.744,3.719,0,0,0,0,4.851,105.08,693.13079580223,18.372704,38,Tripod,
436100,2023-10-17 22:00:59,45.4376260627267,-122.729548686681,18.372704,,,693.13079580223,18.700788,0,125.576447588,928.27430792,26,5,7.46,693.13079580223,18.372704,13.2203154,125.576447588,0,0,0,246.9,-1.8,1.6,0,0,1024,1024,1024,1024,0,0,0,0,280.4,-90,0,62,3.744,3.719,0,0,0,0,4.851,105.08,693.13079580223,18.372704,38,Tripod,
436300,2023-10-17 22:00:59,45.4376259658537,-122.729548639042,18.372704,,,693.13079580223,18.700788,0,125.613849164,928.313678,26,5,7.46,693.13079580223,18.372704,13.2203154,125.613849164,0,0,0,246.9,-1.6,1.8,0,0,1024,1024,1024,1024,0,0,0,0,280.4,-90,0,62,3.744,3.719,0,0,0,0,4.851,105.08,693.13079580223,18.372704,38,Tripod,
436500,2023-10-17 22:00:59,45.4376259034876,-122.729548600779,18.372704,,,693.13079580223,18.700788,0,125.638455464,928.33664388,26,5,7.462,693.13079580223,18.372704,13.2203154,125.638455464,0,0,0,246.9,-1.8,1.4,0,0,1024,1024,1024,1024,0,0,0,0,280.4,-90,0,62,3.743,3.718,0,0,0,0,4.745,105.08,693.13079580223,18.372704,38,Tripod,
436700,2023-10-17 22:00:59,45.437625831938,-122.729548569903,18.372704,,,693.13079580223,18.700788,0,125.665686436,928.36617144,26,5,7.462,693.13079580223,18.372704,13.2203154,125.665686436,0,0,0,246.9,-1.7,1.2,0,0,1024,1024,1024,1024,0,0,0,0,280.4,-90,0,62,3.743,3.718,0,0,0,0,4.745,105.08,693.13079580223,18.372704,38,Tripod,
436900,2023-10-17 22:00:59,45.4376257670019,-122.729548528173,18.372704,,,693.13079580223,18.700788,0,125.691605072,928.39241816,26,5,7.462,693.13079580223,18.372704,13.2203154,125.691605072,0,0,0,246.9,-2,1.1,0,0,1024,1024,1024,1024,0,0,0,0,280.4,-89.9,0,62,3.743,3.718,0,0,0,0,4.745,105.08,693.13079580223,18.372704,38,Tripod,
437100,2023-10-17 22:01:00,45.4376257067604,-122.729548483329,18.372704,,,693.13079580223,18.700788,0,125.716211372,928.41538404,25,5,7.462,693.13079580223,18.372704,13.2203154,125.716211372,0,0,0,247,-2,1,0,0,1024,1024,1024,1024,0,0,0,0,280.4,-89.9,0,62,3.743,3.718,0,0,0,0,4.745,105.08,693.13079580223,18.372704,38,Tripod,
437300,2023-10-17 22:01:00,45.4376256343198,-122.72954843464,18.372704,,,693.13079580223,18.700788,0,125.745410848,928.4449116,25,5,7.462,693.13079580223,18.372704,13.2203154,125.745410848,0,0,0,247,-1.9,1.3,0,0,1024,1024,1024,1024,0,0,0,0,280.4,-90,0,62,3.743,3.718,0,0,0,0,4.745,105.08,693.13079580223,18.372704,38,Tripod,
437500,2023-10-17 22:01:00,45.4376255577672,-122.72954839783,18.372704,,,693.13079580223,18.700788,0,125.774938408,928.47443916,25,5,7.459,693.13079580223,18.372704,13.2203154,125.774938408,0,0,0,246.9,-1.9,1.3,0,0,1024,1024,1024,1024,0,0,0,0,280.4,-89.9,0,61,3.743,3.718,0,0,0,0,4.811,105.26,693.13079580223,18.372704,38,Tripod,
437700,2023-10-17 22:01:00,45.4376254744297,-122.729548391958,18.372704,,,693.13079580223,18.700788,0,125.804137884,928.50396672,26,5,7.459,693.13079580223,18.372704,13.2203154,125.804137884,0,0,0,247,-1.3,1.4,0,0,1024,1024,1024,1024,0,0,0,0,280.4,-90,0,61,3.743,3.718,0,0,0,0,4.811,105.26,693.13079580223,18.372704,38,Tripod,
437900,2023-10-17 22:01:00,45.4376254153875,-122.729548393801,18.372704,,,693.13079580223,18.700788,0,125.824151008,928.5269326,26,5,7.459,693.13079580223,18.372704,13.2203154,125.824151008,0,0,0,247,-1.3,1.4,0,0,640,1024,1024,1024,-58,0,0,0,280.4,-90,0,61,3.743,3.718,0,0,0,0,4.811,105.26,693.13079580223,18.372704,38,Tripod,
438100,2023-10-17 22:01:01,45.4376253749181,-122.729548392739,18.372704,,,693.13079580223,18.700788,0,125.837930536,928.54005596,26,5,7.459,693.13079580223,18.372704,13.2203154,125.837930536,0,0,0,247,0.2,1.3,0,0,626,1024,1024,1024,-60,0,0,0,280.4,-90,0,61,3.743,3.718,0,0,0,0,4.811,105.26,693.13079580223,18.372704,38,Tripod,
438300,2023-10-17 22:01:01,45.4376253854381,-122.729548239493,18.372704,,,693.13079580223,18.700788,0.223694,125.847773056,928.57942604,26,5,7.459,693.13079580223,18.372704,13.2203154,125.847773056,0,0.223694,0,247,3.4,1.3,0,0,600,1024,1024,1024,-64,0,0,0,280.4,-89.9,0,61,3.743,3.718,0,0,0,0,4.811,105.26,693.13079580223,18.372704,38,Tripod,
438500,2023-10-17 22:01:01,45.4376255211014,-122.729547723471,18.372704,,,693.13079580223,18.700788,0.4921268,125.84646072,928.72050216,26,5,7.459,693.13079580223,18.372704,13.2203154,125.847773056,0.223694,0.447388,0,247,4.3,1.4,0,0,627,1024,1024,1024,-60,0,0,0,280.4,-89.9,0,61,3.742,3.718,0,0,0,0,4.73,105.26,693.13079580223,18.372704,38,Tripod,
438700,2023-10-17 22:01:01,45.4376257955806,-122.72954675816,18.372704,,,693.13079580223,18.700788,1.006623,125.837602452,928.98953104,26,5,7.459,693.13079580223,18.372704,13.2203154,125.847773056,0.447388,0.894776,0,247.1,4.4,1.4,0,0,630,1024,1024,1024,-60,0,0,0,280.4,-89.9,0,61,3.742,3.718,0,0,0,0,4.73,105.26,693.13079580223,18.372704,38,Tripod,
438900,2023-10-17 22:01:01,45.4376261984586,-122.729545373755,18.372704,,,693.13079580223,18.700788,1.4092722,125.822182504,929.37338932,26,5,7.459,693.13079580223,18.372704,13.2203154,125.847773056,0.447388,1.342164,0,247,4.2,1.3,0,0,629,1024,1024,1024,-60,0,0,0,280.4,-90,0,61,3.742,3.718,0,0,0,0,4.73,105.26,693.13079580223,18.372704,38,Tripod,
439100,2023-10-17 22:01:02,45.4376267341214,-122.729543627123,18.372704,,,693.13079580223,18.700788,1.7000744,125.7956077,929.85895364,26,5,7.459,693.13079580223,18.372704,13.2203154,125.847773056,0.671082,1.565858,0,247,3.8,1.2,0,0,628,1024,1024,1024,-60,0,0,0,280.4,-90,0,61,3.742,3.718,0,0,0,0,4.73,105.26,693.13079580223,18.372704,38,Tripod,
439300,2023-10-17 22:01:02,45.4376273803983,-122.729541547065,18.372704,,,693.13079580223,18.700788,1.901399,125.763127384,930.44294316,26,5,7.459,693.13079580223,18.372704,13.2203154,125.847773056,0.671082,1.789552,0,247,3.6,1.4,0,0,623,1024,1024,1024,-61,0,0,0,280.4,-89.9,0,61,3.742,3.718,0,0,0,0,4.73,105.26,693.13079580223,18.372704,38,Tripod,
439500,2023-10-17 22:01:02,45.4376281258099,-122.729539197312,18.372704,,,693.13079580223,18.700788,2.1922012,125.724741556,931.102392,26,5,7.457,693.13079580223,18.372704,13.2203154,125.847773056,0.894776,2.013246,0,247,3.5,1.2,0,0,622,1024,1024,1024,-61,0,0,0,280.4,-90,0,61,3.741,3.716,0,0,0,0,4.78,105.26,693.13079580223,18.372704,38,Tripod,
439700,2023-10-17 22:01:02,45.4376289550387,-122.729536580929,18.372704,,,693.13079580223,18.700788,2.4158952,125.686027644,931.83730016,25,5,7.457,693.13079580223,18.372704,13.2203154,125.847773056,0.894776,2.23694,0,247,3.3,1.2,0,0,631,1024,1024,1024,-60,0,0,0,280.4,-89.9,0,61,3.741,3.716,0,0,0,0,4.78,105.26,693.13079580223,18.372704,38,Tripod,
439900,2023-10-17 22:01:02,45.4376298601691,-122.729533695767,18.372704,,,693.13079580223,18.700788,2.7066974,125.651906908,932.64766764,25,5,7.457,693.13079580223,18.372704,13.2203154,125.847773056,1.11847,2.460634,0,247,3,1,0,0,631,1024,1024,1024,-60,0,0,0,280.4,-89.9,0,61,3.741,3.716,0,0,0,0,4.78,105.26,693.13079580223,18.372704,38,Tripod,
440100,2023-10-17 22:01:03,45.4376308762562,-122.729530571138,18.372704,,,693.13079580223,18.700788,2.908022,125.608271736,933.52693276,25,5,7.457,693.13079580223,18.372704,13.2203154,125.847773056,1.11847,2.684328,0,247,2.5,0.8,0,0,633,1024,1024,1024,-59,0,0,0,280.4,-90,0,61,3.741,3.716,0,0,0,0,4.78,105.26,693.13079580223,18.372704,38,Tripod,
440300,2023-10-17 22:01:03,45.4376319562172,-122.729527263901,18.372704,,,693.13079580223,18.700788,3.1988242,125.56758932,934.46197216,25,5,7.457,693.13079580223,18.372704,13.2203154,125.847773056,1.342164,2.908022,0,247,2.3,1,0,0,672,1024,1024,1024,-53,0,0,0,280.4,-89.9,0,61,3.741,3.716,0,0,0,0,4.78,105.26,693.13079580223,18.372704,38,Tripod,
440500,2023-10-17 22:01:03,45.4376330885382,-122.72952379619,18.372704,,,693.13079580223,18.700788,3.4001488,125.532156248,935.44294332,25,5,7.455,693.13079580223,18.372704,13.2203154,125.847773056,1.342164,3.131716,0,247,2,1,0,0,1024,1024,1024,1024,0,0,0,0,280.4,-89.9,0,61,3.74,3.715,0,0,0,0,4.879,105.08,693.13079580223,18.372704,38,Tripod,
